uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
9d634cf4-4090-486f-be46-49c2cebe4b1c,coronavirus disease 2019 covid-19 is a respiratory illness caused by a virus called sars cov-2. symptoms often include a fever cough or shortness of breath. our understanding of how the virus is spreading is evolving as we learn more about it so check the cdc website for the latest information. the virus is thought to spread mainly from person to person between people who are in close contact with one another within about 6 feet. through respiratory droplets produced when an infected. ,real,news article,human,pre-GPT,CoAID,87
d99b7765-281b-4340-beec-fa4da0c1e778,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes No thank you! Will never be me or a member of my family.""",fake,twitter post,human,pre-GPT,CoAID,39
76ddce62-e4ef-4829-b828-8a86f3afcf15,"""We have touched half a million. And we are doing nearly 20K new cases per day. And the government has been really quiet for sometime. What is our plan? Herd immunity? """,real,twitter post,human,pre-GPT,CoAID,38
9db67279-543c-40b0-9697-e2a01fd3d566,anyone in united states regardless of immigration status can get diagnostic test for covid-19 free of charge at local health center community testing site or pharmacy. many insurers have waived cost of covid-19 antibody tests meaning most people will not have to pay. sars cov-2 or novel coronavirus is new virus. in some people it can cause covid-19 respiratory disease. many people with covid-19 will experience mild symptoms and others will have no symptoms at all. ,real,news article,human,pre-GPT,CoAID,81
09821506-bcab-4c1e-b59c-010d81e50f5f,definitions of diagnostic screening and surveillance testing for sars cov-2 diagnostic testing for sars cov-2 is intended to identify occurrence at individual level and is performed when there is reason to suspect that individual may be infected such as having symptoms or suspected recent exposure or to determine resolution of infection. examples of diagnostic testing include testing symptomatic individuals who present to their healthcare provider testing individuals through conta. ,real,news article,human,pre-GPT,CoAID,71
c2ccce89-6a29-4b68-b8d0-bf4cb8901eb2,this page may be updated as new resources become available. live training whether through videoconference or a live course on a learning management system or an elearning course with knowledge checks is suggested so that learners can receive immediate feedback. inclusion of a post test as well as an electronic guide describing jurisdiction specific protocols is strongly recommended. describe in detail the actions and requirements associated with each step of the contact tracing process. ,real,news article,human,pre-GPT,CoAID,78
b737161b-eadd-40ab-84d0-0dc55d73486e,"""What is Herd Immunity and How Can We Achieve It With COVID-19? - COVID-19 - Johns Hopkins Bloomberg School of Public Health https://www.jhsph.edu/covid-19/articles/achieving-herd-immunity-with-covid19.html""",real,twitter post,human,pre-GPT,CoAID,28
d7edf1dc-4841-46a0-b14d-d57029de8fd5,with regard to the cost let me be very clear hhs has designated the coronavirus test as an essential health benefit. that means by definition its covered in the private health insurance of every american as well as covered by medicare and medicaid. amid ongoing concern about the new coronavirus vice president mike pence sought to assure americans that their health insurance will cover the tests needed for diagnosis. this story was produced in partnership with politifact. this story c. ,fake,news article,human,pre-GPT,CoAID,85
1c7d6a69-7a5d-4fa3-a27e-c498a24c6652,what your doctor is reading on medscape.com april 14 2020 -- matching the surge in covid-19 cases is a surge of healthcare workers who wo n't speak to journalists for fear of losing their jobs. why the sudden spook. the top brass at hospitals and healthcare systems across the country have become so concerned about reputation that they 've been issuing gag orders to their staff prohibiting them from speaking to the press. some physicians and other healthcare workers have been disciplined or ev. ,real,news article,human,pre-GPT,CoAID,88
575ce65f-f50a-4dd4-8172-476d6b4bc1ff,deciding to go out operator welcome and thank you for standing by. at this time all participants are in listen only mode until the question and answer session. you may press 1 to answer a question. this is being recorded. if you have any objections you may disconnect at this time. i will now turn it over to paul fulton. thank you. you may begin. paul fulton thank you all for joining us today for this briefing to update you on the cdcs covid-19 19 response. we are joined by director dr. rob. ,real,news article,human,pre-GPT,CoAID,103
a3dbea36-f360-4282-a2ab-e5e71bd260f5,"""Whaaat!? Peeps #BillGates was NEVER elected, he is NOT a dr &amp; his other vaccines have killed ppl! I am NOT taking anything he’s SELLING! Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://www.wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/""",fake,twitter post,human,pre-GPT,CoAID,56
a723daa1-0396-4158-9478-223aa0bb52f6,"""Up shit creek without a paddle, thanks Boris! As all of us who voted remain, pointed out, but what do we know? When something is driven by I’ll thought out dogma, this is the sort of result you can expect, told you so! """,real,twitter post,human,pre-GPT,CoAID,55
12ae23dc-f67a-409c-bb10-f070c197646e,all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our live updates page for the most recent information on the covid-19 outbreak. the cdc recommend that all people wear cloth face masks in public places where it is difficult to maintain a 6-foot distance from others. this will help slow the spread of the virus from asymptomatic people or people who do not know they have contracted th. ,real,news article,human,pre-GPT,CoAID,92
1566d583-6d75-4bfe-a09d-c4beaf0bcb6e,"""•President Donald Trump said Thursday he has seen evidence suggesting the novel coronavirus originated in a virology lab in Wuhan, China. •His, Dir.N.I. Richard Grenell, issued a statement stating there was broad agreement the virus was not man-made or genetically modified.""",fake,twitter post,human,pre-GPT,CoAID,49
2c817af6-fd56-426f-b6b2-9825460e3618,"""Trump trying to spin early in pandemic - “we’ve tested more than every country combined!” Trump spinning 3 months in - “slow the testing down!” """,fake,twitter post,human,pre-GPT,CoAID,35
d08541e4-a4fc-4a9d-a699-9d796d35a615,experts say shelter in place orders during covid-19 can make life more difficult for people with eating disorders. they say lockdowns can produce isolation as well as temptations that are close at hand that can disrupt coping strategies. they add that food scarcities can also trigger both overeating and undereating issues. all data and statistics are based on publicly available data at the time of publication. some information may be out of date. visit our coronavirus hub and follow our. ,real,news article,human,pre-GPT,CoAID,86
66834711-e9a0-41e2-a946-de2c77889990,"""#CDC ""does NOT recommend healthy wear #Mask"" #SurgeonGeneral ""masks NOT useful"" #DrFauci ""We should NOT be wearing #Masks"" @DrJudyAMikovits ""Masks can kill some people"" """,fake,twitter post,human,pre-GPT,CoAID,40
88f3f022-715c-40fe-a600-6ea7456ed564,"""@IIM_I Many IIMs have declared the results of PGP 2018-20 . When can we expect the results please ?""",real,twitter post,human,pre-GPT,CoAID,22
88d8077b-2288-4f51-9d31-47d40f248504,"""-Michigan sends absentee ballots to 7.7 million people ahead of Primaries & the General Election -hydroxychloroquine studies only gave drug to dying patients - Biden called him xenophobic 4 banning travel from China, then apologized - we’ve tested more than every country combined""",fake,twitter post,human,pre-GPT,CoAID,48
3774ec39-0419-4ba7-b7cb-54fc77bcd92a,"""EAT THIS ERIC! “The mainstream media pretended there was a deadly surge in COVID cases thanks to Wisconsinites voting.” #SmartNews https://www.politifact.com/factchecks/2020/may/12/one-america-news/mainstream-media-surge-COVID-Wisconsin-election/""",fake,twitter post,human,pre-GPT,CoAID,29
dc1e58ef-9a96-4c5f-b1dc-b8e8244c1acb,sometimes fighting a pandemic means driving long stretches from hospital to hospital across the desert. other times it can mean handing out a toy to soothe a nervous child. dr. vikram krishnasamy has done both in the months since covid-19 hit the united states. krishnasamy a cdc medical officer has been in the field twicefirst to help repatriate americans returning from hubei province china where the pandemic began and again to support the tribal government of the navajo nation which. ,real,news article,human,pre-GPT,CoAID,84
