uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
f4894834-8790-44ae-8996-8fae5071f60d,experts say consistent messaging from community and political leaders as well as continued public education about covid-19 are key factors in effort to normalize wearing masks in america. getty images as america works to implement public safety measures such as wearing masks and physical distancing to slow spread of covid-19 some have begun to argue measures infringe on their personal freedom. experts say continued education and need for more consistent messaging is key for. ,real,news article,human,pre-GPT,CoAID,77
fb5572ee-d76e-46e5-9a7b-2ac38084fd61,april 14 2020 -- at age 76 bob odrowski could still chase his grandchildren. he loved being outdoors and walked a lot. he kept a standing daily coffee date with his buddies -- he called them the boys -- at mcdonalds or dunkin. several times a week he would swing by his daughter tracys house in canton mi to dote on his family particularly 3-year old jestine. on march 21 a saturday he called tracy to let her know he was nt feeling well. he would nt be able to come over on monday as u. ,real,news article,human,pre-GPT,CoAID,102
fd1824c5-5beb-4be6-a555-d9b9b5dcc919,emt helps person with symptoms of covid-19. getty images research from university of southern california was able to determine that covid-19 symptoms often start in certain order. according to study while influenza typically begins with cough first symptom of covid-19 is fever. however physicians working with patients with covid-19 said in their experience symptoms are nt as predictable. all data and statistics are based on publicly available data at tim. ,real,news article,human,pre-GPT,CoAID,75
0a19b907-7cea-4ca1-8569-09275bc01836,"""Can people wear masks while exercising? Can shoes spread the COVID-19 virus? FACT:The coronavirus disease (COVID-19) is caused by a virus. NOT by bacteria """,real,twitter post,human,pre-GPT,CoAID,33
baeb51e7-2b8c-445d-b3f8-e3a7761cd6ff,"""#thebuckstopswhere I can remember when I was a kid playing high school football. One of the coaches sayings was “we want results, not excuses”. Keep in mind this was an expectation of high school students. What is it we expect of the president?""",real,twitter post,human,pre-GPT,CoAID,53
f3422016-53e6-4569-9502-9bd37a15f3e3,"""Do you know what the test result actually mean? In terms of what these results are showing?""",real,twitter post,human,pre-GPT,CoAID,21
9d5f838b-be95-43fa-85f0-816cf978e96f,"""The prolonged use of medical masks* when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency @WHO""",real,twitter post,human,pre-GPT,CoAID,23
af9298fb-016b-43ad-983a-92aaa7ee0366,"""""Joe Biden and the Democrats want to prosecute Americans for going to church, but not for burning a church.""--Trump rally""",fake,twitter post,human,pre-GPT,CoAID,28
6da5dc99-3447-428b-bc3c-ec2393fc479f,"what your doctor is reading on medscape.com april 02 2020 -- more than one fifth of patients being treated for gynecologic malignancies experience financial toxicity results of a single center study suggest. among 5,188 patients treated for gynecologic cancers 1,155 22 experienced financial toxicity measured by bills sent to collection financial assistance bankruptcy or similar measures reported emeline aviki md of memorial sloan kettering cancer center mskcc in new york and c. ",real,news article,human,pre-GPT,CoAID,74
fd9caa22-bef3-4382-93c7-83db2bbd7af1,stay home if you are having symptoms of covid-19. follow cdc recommended steps if you are sick. notify your employer if you test positive for covid-19. do not return to work until criteria to discontinue home isolation are met. talk with your healthcare provider about when its safe for you to return to work. follow cdc recommended precautions and tell your supervisor if you or someone you live with or someone you have had recent close contact with has covid-19. stay at least 6 fe. ,real,news article,human,pre-GPT,CoAID,92
63f8721a-1fd1-4bf4-b097-7dc39e622f43,"""Lincoln Project stated on May 5, 2020 in an ad: ""Trump bailed out Wall Street, but not Main Street."" Politifact- False""",fake,twitter post,human,pre-GPT,CoAID,29
f80d05d1-038b-4abd-8555-675a5c1fdfae,in north carolina were carrying out a comprehensive and aggressive strategy against covid-19 that s saving lives and keeping our citizens safe. that s the immediate goal. as we approach the 2020 elections we must also focus on protecting the underpinnings of our democracy by keeping our polling places open and safe and expanding mail in voting options for all who request it. that should be the goal for november. and it should be a bipartisan goal. unfortunately republican pro tem phil ber. ,real,news article,human,pre-GPT,CoAID,89
ecc0d540-e4ef-42ce-b90f-8aa917af3680,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA - Stillness in the Storm """,fake,twitter post,human,pre-GPT,CoAID,23
af20110d-8bb1-4a9d-8eb9-4c848f1d670f,"""I’m just gonna leave this right here ...Cannabis May Stop Coronavirus From Infecting People, Study Finds https://merryjane.com/news/cannabis-may-stop-coronavirus-from-infecting-people-study-finds?s=ed""",fake,twitter post,human,pre-GPT,CoAID,28
a458c1b4-85bb-4e49-b26d-50ffc764973c,currently organizations such as the world health organization who do not believe that the novel coronavirus is airborne. however research into its transmission routes is ongoing. sars cov-2 which causes covid-19 is one of many coronaviruses. these can cause illness in humans and animals and they are highly contagious. according to the who the most common symptoms of covid-19 are fever tiredness and a dry cough. learn more about the symptoms of covid-19 here. however some people with t. ,real,news article,human,pre-GPT,CoAID,86
8e8ec6cf-a010-4ef3-a6da-f614576683af,"""I bet you didn't know Dr. Fauci sat on MicroSoft's Board of Directors - and that Bill Gates - was his Boss... Now did, ya?""",fake,twitter post,human,pre-GPT,CoAID,32
1d7fa3a9-052e-4799-875a-cad6fd3db3a3,what your doctor is reading on medscape.com april 08 2020 -- covid-19 has shaken up everyone in medicine from experienced doctors to those still in training. i know that many medical students feel that they have been thrown to the sidelines forced to watch as our educators and more experienced peers enter a life or death fight. students do not have to stay on that sideline. i chose to become the president of the american medical student association amsa in order to help empower future ph. ,real,news article,human,pre-GPT,CoAID,90
5d296e2d-ad54-4578-9bc3-39bfcad8d61c,"""Let’s see some arrests. What do these symbols mean if there are no arrests? If any of this is true then why would they be taken down now? And when? All these Q drops haven’t amounted to anything factual. I’m just being real here. Show me results.""",real,twitter post,human,pre-GPT,CoAID,62
e70ef0ec-698b-4968-8308-98601426eff9,"""These new testing #s don’t seem to add up. Total tests rec’d should be pos + neg test results. What’s “total test results”? Do you mean total tests taken? That #should be as: pos + neg + pending Clarification needed! @DandC @DrMikeMendoza @rachbarnhart""",real,twitter post,human,pre-GPT,CoAID,64
b0b5d276-43a7-42e7-bdb8-a69d052ed610,who this is for this information is intended for use by employers and employees in retail services and other customer based businesses. retail or service businesses sell goods and provide services to public and include department stores grocery stores gas stations and restaurants. these businesses are open and have started state directed municipality directed and company directed coronavirus disease 2019 covid-19 prevention policies and practices to minimize spread of virus. ,real,news article,human,pre-GPT,CoAID,73
4d8a27b6-1f54-41db-bcb2-c8a01c13cbb1,on september 23 2020 this report was posted online as mmwr early release. during juneaugust 2020 covid-19 incidence was highest in persons aged 2029 years who accounted for 20 of all confirmed cases. younger adults likely contribute to community transmission of covid-19. across southern united states in june 2020 increases in percentage of positive sars cov-2 test results among adults aged 2039 years preceded increases among those aged 60 years by 415 days. as of september 2. ,real,news article,human,pre-GPT,CoAID,82
c317662a-a616-4044-ac07-cc8167642111,"""“We’ve tested more than every country combined.” True or false?""",fake,twitter post,human,pre-GPT,CoAID,17
ea5ec860-b422-46bb-804b-10788d377fab,you can easily create disinfectant with bleach at home. getty images there are two disinfectant products now approved to work against novel coronavirus sars cov-2. they are effective at neutralizing over 99 percent of virus. but if not available experts say other common products can also be very effective. all data and statistics are based on publicly available data at time of publication. some information may be out of date. visit our coronavirus hub and follow our live upda. ,real,news article,human,pre-GPT,CoAID,86
