uuid,content,label,article_type,source_type,pre_post_GPT,dataset_source,text_length
a8d9b339-f208-4f7a-8902-533eac22ebfa,"President Trump: ""I thought it was a terrible thing when she ripped up the speech. First of all, it's an official document. You're not allowed. It's illegal what she did. She broke the law."" https://t.co/Co1j7ljpGU",fake,twitter post,human,pre-GPT,x-Gen,49
ccb309c0-1a82-4e6c-bcc2-16f45ed39586,Trump recorded on hot microphone having extremely lewd conversation about women in 2005.https://t.co/JV3A9oBJ7c,real,twitter post,human,pre-GPT,x-Gen,15
d1ce67af-d047-416f-9e93-5bd6b19298f6,"UPDATE - I have transcript from court reporter. This is what Tory Lanez's atty said: 

""We are in the process of actually retaining an expert with respect to DNA. It is our hope that we will be able to review &amp; confirm the LAPD’s analysis, which from our standpoint was favorable""",fake,twitter post,human,pre-GPT,x-Gen,62
a5940db8-0ebd-4cbe-acfc-566f84466e66,"""No herd immunity. What is it you do not understand?""",real,twitter post,human,pre-GPT,CoAID,14
07345d6a-e623-434c-9794-b857488897b7,"""Spraying and introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous. Do not under any circumstance spray or introduce bleach or any other disinfectant into your body. """,real,twitter post,human,pre-GPT,CoAID,39
efdb5539-0d43-450a-9e3e-5fe71e5612ca,"""Your thoughts- have we successfully achieved the original goal of flattening the curve? What is our antibody rate? What does it look like as we get closer to herd immunity? What would our numbers look like if our NH cases and deaths were at the National average? 1/2""",real,twitter post,human,pre-GPT,CoAID,54
13b38478-d601-4a69-8fa6-f16e1e958339,"""The greater question is what is the end goal? All these steps delay herd immunity. 1,000,000 people died in the Hong Kong Flu pandemic of 1968-69. We didn’t respond by destroying our economy. Woodstock happened.""",real,twitter post,human,pre-GPT,CoAID,44
0f1949eb-5d62-40df-a5c1-b6c63904c6cc,"Kirk was surprised to find that his late wife Rosemarie, a Republican, cast a ballot in this years election despite having passed away in 17’.  

The media needs to understand we are finding concrete cases of voter irregularities that they must expose. https://t.co/Nyq6R4RAu9",fake,twitter post,human,pre-GPT,x-Gen,50
fd0dd563-6269-4dc6-84bc-0133617761e1,"""VHL: Drinking alcohol does not protect you against COVID-19 and can be dangerous as frequent or excessive alcohol consumption can increase your risk of health problems.""",real,twitter post,human,pre-GPT,CoAID,30
90509009-e5e0-4b92-9a28-24b73c150345,"""This appears to be saying ""we have all come into contact with it and reacted as we will do - so that it is now fine for us to return to normal"" AKA - herd immunity theory, and we have reached that point(which is of course wrong) If it isn't - what is it saying? #Covid19""",real,twitter post,human,pre-GPT,CoAID,67
84fbac8a-6bc6-465f-bd7f-26800704c984,"By 4th grade, 86 percent of African American boys and 82 percent Hispanic boys are reading below proficiency levels #MyBrothersKeeper #ROC",real,twitter post,human,pre-GPT,x-Gen,24
535b421d-3851-4da4-a7f7-46bbfe2b3c85,"According to two senior law enforcement officials, magnetometers WERE NOT USED in the areas Spicer said they were on the Mall.",fake,twitter post,human,pre-GPT,x-Gen,23
d8ff5e12-3300-4f07-a2ba-d65a7003628b,"""Compare Sweden to Denmark and the Nederland. Don’t cherry pick data. Sweden is doing better than Denmark, but has higher cases. Means will reach herd immunity first. If you think that countries can avoid covid permanent you are mistaken. What is the full human cost of lockdown?""",real,twitter post,human,pre-GPT,CoAID,58
7afcbda7-a25a-45cf-8a3a-0047a17f6f7c,"""You do realize that the new cases #is meaningless? Why not track new cases of colds and influenza as well? Hospitalizations and deaths are what is meaningful. These numbers continue to go down. CV19 is now like any other viral infection, we are approaching herd immunity.""",real,twitter post,human,pre-GPT,CoAID,55
501aa25b-d367-43de-81e0-3df99840b3ee,"“Those who say it can not be done, should not interrupt those doing it.”   -Chinese Proverb",fake,twitter post,human,pre-GPT,x-Gen,19
452de218-af47-4739-b08b-d2b32d5599a9,"""FACT: Spraying or introducing bleach or another disinfectant into your body WILL NOT protect you against COVID-19 and can be dangerous. Thanks for the info #WorldHealthOrganization #StayAtHome #BeSafe #BeHealthy #KeepClean #StayStrong #Malaysians #copthorneorchidhotelpenang""",real,twitter post,human,pre-GPT,CoAID,45
92413161-4a85-4093-ac05-d04571dfb790,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA https://wakingtimes.com/2020/05/15/bill-gates-explains-that-the-covid-vaccine-will-use-experimental-technology-and-permanently-alter-your-dna/ via @wakingtimes""",fake,twitter post,human,pre-GPT,CoAID,24
6cf149a7-e018-4ef1-9012-7d6666c68822,"""Fact: there is NOTHING known about the accuracy of these tests. There needs to be scientific studies otherwise the results mean nothing. How many false positives, or false negatives? Do people go back to work if result is negative? What if it was wrong?!! Use Common Sense!!""",real,twitter post,human,pre-GPT,CoAID,60
8f4bb692-767a-49ef-a4ef-a6892b9485bd,"""#Trump : “We’ve tested more than every country combined.” #FactChecker: Nope. Thru Apr 28, the US conducted 5.9M tests. (Worldometer) The next 5 countries — Russia, Germany, Italy, Spain and United Arab Emirates —conducted 10 million tests as of that date.""",fake,twitter post,human,pre-GPT,CoAID,59
dd2d6536-537c-453d-9874-670448eb864b,"""#Repost who Can people wear masks while exercising during #COVID19?⠀ ⠀ People should NOT wear masks when exercising as masks may reduce the ability to breathe comfortably.⠀ ⠀ #coronavirus #knowthefacts https://www.instagram.com/p/CBjDugDFAyJ/?igshid=1liffq0t5noo1""",real,twitter post,human,pre-GPT,CoAID,43
779c74f6-d46e-41a9-9da8-92c5724179c7,"@RealCandaceO Hi Candace, Mr. Soros and the Open Society Foundations oppose all violence and do not pay people to protest. 

We lament the effort, through baseless allegations, to distract from the crisis of police brutality in Minneapolis and in too many other parts of the country.",fake,twitter post,human,pre-GPT,x-Gen,52
c2621ec1-33ae-4722-ab8d-9c17aec3f8a1,What's more popular than #collegebasketball in NC right now? Spoiler: #paidleave. #WellnessWed https://t.co/u7d9V4UC76,real,twitter post,human,pre-GPT,x-Gen,22
fe477bc5-994c-426f-b5cb-7343d11a5060,"""Washington: The US intelligence community said Thursday it had concluded that the novel coronavirus that has swept the globe originated in China but was not man-made or engineered. #coronavirus""",fake,twitter post,human,pre-GPT,CoAID,34
14c7ac93-9892-4fb9-8f96-05c13747a5a5,"""Cannabis May Stop Coronavirus From Infecting People, Study Finds https://healthylivinglifefacts.com/cannabis-may-stop-coronavirus/ #Coronavirus""",fake,twitter post,human,pre-GPT,CoAID,17
7c796c24-7a99-446b-8cf3-232846adef64,"""Bill Gates Explains that the Covid Vaccine will Use Experimental Technology and Permanently Alter Your DNA HAFMay 18, 2020. Why would anyone take it? """,fake,twitter post,human,pre-GPT,CoAID,29
5ea39fa3-b210-4f0d-a179-c8f75cab8229,More than 20 million people are at risk of dying from starvation within 6 months in 4 nations. This is unacceptable. #FightFamine https://t.co/pwj0tZ0V4Y,real,twitter post,human,pre-GPT,x-Gen,28
7dd0071b-252d-4a66-9f94-c999d90c90f8,"""@TonyMoretta @GovJersey At last week’s media conference @John_Le_Fondre promised that the results of the airport COVID-19 testing trial would be released early this week. When can we expect them to be made public?""",real,twitter post,human,pre-GPT,CoAID,42
dc564dba-a65e-45f9-a9ff-bbc6db370e16,Boy passes Joe Biden a vial of fresh blood to drink on his way back to the White House. 👀 https://t.co/sqTg9Oz2cW,fake,twitter post,human,pre-GPT,x-Gen,24
d9356b5f-a045-49c3-bd40-8aba8bb661a0,"""2) If the two end vials are only a few meters apart, no method on Earth will detect the difference in the center vial. The experiment is to determine at what length it becomes detectable by a theodolite set at the level of water in the two ends. So when can we expect some result?""",real,twitter post,human,pre-GPT,CoAID,62
f3d17818-3c85-4f05-b6bb-48d97b541aa9,"""""Drinking #alcohol does not protect you against #COVID-19 and can be dangerous"" (#WHO)""",real,twitter post,human,pre-GPT,CoAID,22
8ffabcfe-648d-49dc-84c2-2b7e01853cdf,"....about whether or not Joe could have done such a horrible thing? Maybe or maybe not, but I find Joe to be a total Nut Job, and I knew him well, far better than most. So many unanswered &amp; obvious questions, but I won’t bring them up now! Law enforcement eventually will?",fake,twitter post,human,pre-GPT,x-Gen,65
184f0a33-faca-4d9d-bdd3-4231a99f44de,"""FACT: There are currently no drugs licensed for the treatment or prevention of COVID-19. #WorldHealthOrganization #WHO #COVID19 #CoronaVirus""",real,twitter post,human,pre-GPT,CoAID,26
c2d7e02d-beab-496a-998c-d774f96763ea,"""What is herd immunity and could it work with COVID-19? https://apnews.com/6e30b7dd0b8c3fcfd6ca63e1e46d69e0""",real,twitter post,human,pre-GPT,CoAID,16
992c2e77-b916-4ffe-95cb-025b8a95ab24,"""Facebook banned Project Lincoln's anti-Trump ad for saying, ""Donald Trump bailed out Wall Street but not Main Street,"" because technically Main Street got *some* money. https://www.wired.com/story/plaintext-why-facebook-censored-an-anti-trump-ad/""",fake,twitter post,human,pre-GPT,CoAID,38
ea87cd6f-2e49-4542-a321-6da8210de737,"""""The prolonged use of medical masks when properly worn, DOES NOT cause CO2 intoxication nor oxygen deficiency."" Mask up to protect others &amp; show solidarity with essential and medical workers. Rumors that masks causes oxygen deficiency are untrue. """,real,twitter post,human,pre-GPT,CoAID,47
26522d1b-3ffc-4df7-98de-e0a65312df18,"""I would like to see the information from countries that haven't locked down. What are their stats looking like compared to ours? Herd immunity working for them ? What is the actual death toll. Testing at the beginning isn't even close to our testing now. Need facts !!""",real,twitter post,human,pre-GPT,CoAID,57
bbe43362-3c4a-4bc5-8f29-352bcca21ea4,"Earlier today, my administration announced an additional $1M in funding for Census outreach, on top of our historic &amp; nation-leading $29M investment.

Despite today's decision, know that every person counts in Illinois, and we will always provide quality services to all in need.",real,twitter post,human,pre-GPT,x-Gen,54
dc16737b-bc06-47de-9974-73ef7cac81bd,"""How stupid is he? Just because we would stop testing doesn't mean it would miraculously go away. #LowIQTrump Trump on coronavirus testing: ‘If we stopped testing right now, we’d have very few cases, if any’ """,fake,twitter post,human,pre-GPT,CoAID,48
acc79168-33ea-4c8e-8337-0e44ebcd62f1,"""""I was the person who saved Pre-Existing Conditions in your healthcare."" “We’ve tested more than every country combined.” Military raise ""for the first time in 10 years."" UnitedTheRight ""had a permit. The other group didn’t have a permit."" All demonstrably false. Retractions?""",fake,twitter post,human,pre-GPT,CoAID,62
094fbec0-3d69-4037-8869-15683bf2362c,"""What is the govt policy for containing Covid??? #HerdimmunityIsMurder #HerdImmunity""",real,twitter post,human,pre-GPT,CoAID,17
f2074311-f3e7-4ce3-a7a9-33f78e04fb15,"""Drinking alcohol does not protect you against COVID-19 and can be dangerous. #FactOverFiction""",real,twitter post,human,pre-GPT,CoAID,17
2cc3cc3a-6e87-4653-ad2d-4cf4e67ccca2,"""So, how are we going to develop herd immunity with strict mitigation? Are you just hoping that one day there might be a miracle cure? What is the long-term strategy here, asking for 4.4 million Albertans? """,real,twitter post,human,pre-GPT,CoAID,43
1af806df-6fbd-4965-a5e7-0672999e9124,FL is NOT a donor state. Get the facts on federal spending and Medicaid expansion in FL. #sayfie @Florida_Today http://t.co/0rmCdL1z1y,real,twitter post,human,pre-GPT,x-Gen,26
baff6ca2-ef53-4450-bc97-e284b42ba591,"""Please explain what you mean by ""safely."" Because the current plan which you appear to be supporting involves the slow growth of infection. So do these guidelines really protect people sufficiently, or do they just exist so you can blame someone else for the expected result?""",real,twitter post,human,pre-GPT,CoAID,54
13b0de94-78cc-4304-bcff-00ff28f8e9de,"Tucker Carlson: ""There's no evidence that white supremacists were responsible for what happened on Jan. 6. That's a lie. And contrary to what you've been hearing, there's no evidence this was a, quote, armed insurrection."" https://t.co/V1ORKI4rfD",fake,twitter post,human,pre-GPT,x-Gen,51
1a93d705-afd4-4fa3-b51c-d70a36684f13,"""Trump bailed out Wall Street, but not Main Street (@ProjectLincoln) #Covid_19""",fake,twitter post,human,pre-GPT,CoAID,18
80c7474b-1cd7-421b-859d-9c850c2d9f02,My statement regarding the President’s Declaration for a National Emergency to address the security and humanitarian crisis at the Southern Border: https://t.co/XWckEhqx30,real,twitter post,human,pre-GPT,x-Gen,27
dae0a78b-cec0-4080-831d-663354fb9b0a,"""https://www.politifact.com/factchecks/2020/jun/17/donald-trump/trumps-take-covid-testing-gives-short-shrift-publi/ There you go. “If we stopped testing right now, we'd have very few cases, if any.” - actually said by Donald Trump. He's said it repeatedly, as well.""",fake,twitter post,human,pre-GPT,CoAID,43
7f3154d6-3d77-499f-9e1a-5a2bc6d9c550,"Tony Fauci will make millions off of a new book about ""Truth"" while Americans continue to suffer because of his endless stream of lies over the past year.

The highest paid employee of the federal government is set to profit even more off this pandemic. What a disgrace.",fake,twitter post,human,pre-GPT,x-Gen,53
6c4dc922-359b-4975-b647-1ab30840dc48,"The Democrat controlled House never even asked John Bolton to testify. It is up to them, not up to the Senate!",fake,twitter post,human,pre-GPT,x-Gen,24
0871dd6b-99c5-469f-94b6-f9897c8f1919,"Here's the thing. In Tx, charters get 100% state $/pupil funding while district schools (95% students) get about 1/3 funding from state w/ rest coming from local prop taxes (which is why those taxes are so high). Districts getting less b/c scarce $ going to charters. #txlege https://t.co/7HtIqo0ynZ",real,twitter post,human,pre-GPT,x-Gen,63
85b9755e-c3e1-4499-811e-539cdb6f20f8,"""Fake account I bet... @SueCar11 I will bite. What percentage need to be infected to reach herd immunity? What is the mortality rate?""",real,twitter post,human,pre-GPT,CoAID,30
